ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Rented,999999.0,325.0,9630.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,77.0,Female,White,Widowed,No_not_in_school,Grade_10,0.0,0.0,9630.0,0.0,275.0,5,P
Rented,999999.0,375.0,23620.0,1,0,1,0,1,1,0,0,0,0,7,0,0,4,Child,22.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_11,25.0,44.0,4805.0,4805.0,200.0,0,N
Owned_or_being_bought_(loan),999999.0,0.0,38055.0,5,1,1,1,0,0,0,0,0,0,1,0,0,0,Other_non-relatives,62.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,0.0,0.0,4545.0,0.0,120.0,0,P
Rented,999999.0,0.0,605.0,1,1,1,1,0,0,0,0,0,0,8,0,0,1,Sibling,8.0,Male,White,Never_married_single,Yes_in_school,Grade_1-4,0.0,0.0,999999.0,999999.0,5.0,0,P
Owned_or_being_bought_(loan),999999.0,0.0,8295.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,56.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,24.0,47.0,8295.0,7805.0,170.0,6,P
Owned_or_being_bought_(loan),112500.0,0.0,19110.0,1,1,1,1,0,0,0,0,2,1,4,2,0,0,Head_Householder,32.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,26.0,19.0,19110.0,19005.0,258.0,2,P
Owned_or_being_bought_(loan),112500.0,0.0,25005.0,1,1,1,1,0,0,0,0,2,1,5,3,0,0,Head_Householder,37.0,Male,White,Married_spouse_present,No_not_in_school,Grade_11,37.0,49.0,25005.0,0.0,287.0,2,P
Rented,999999.0,1.0,14280.0,1,1,0,0,0,0,0,0,1,1,2,0,0,0,Spouse,44.0,Female,White,Married_spouse_present,No_not_in_school,Grade_11,24.0,47.0,3855.0,3855.0,292.0,0,P
Owned_or_being_bought_(loan),200000.0,0.0,63680.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,11.0,Male,Other_race_nec,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),137500.0,0.0,25560.0,1,0,1,1,0,0,1,1,0,0,3,1,1,0,Child,22.0,Female,Black_Negro,Divorced,No_not_in_school,Grade_12,0.0,0.0,0.0,0.0,435.0,0,P
Rented,999999.0,212.0,29130.0,1,1,1,1,0,0,0,0,2,1,6,2,1,0,Head_Householder,29.0,Male,White,Married_spouse_present,No_not_in_school,Grade_5-8,23.0,18.0,20285.0,20285.0,284.0,2,P
Owned_or_being_bought_(loan),137500.0,0.0,50250.0,1,1,1,1,2,1,1,1,0,0,5,0,0,2,Child,15.0,Male,Other_Asian_or_Pacific,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,0.0,999999.0,501.0,0,P
Owned_or_being_bought_(loan),112500.0,0.0,58110.0,1,1,1,1,2,1,1,1,0,0,4,0,0,1,Child,18.0,Male,White,Never_married_single,Yes_in_school,Grade_11,31.0,33.0,6505.0,6505.0,501.0,0,P
Rented,999999.0,325.0,7620.0,2,0,1,0,0,0,0,0,0,0,3,2,0,0,Head_Householder,35.0,Female,White,Divorced,No_not_in_school,1_to_3_years_of_college,25.0,44.0,7620.0,7415.0,130.0,1,P
Rented,999999.0,375.0,10965.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,14.0,Male,White,Never_married_single,Yes_in_school,Grade_5-8,0.0,0.0,999999.0,999999.0,113.0,0,P
Rented,999999.0,237.0,14005.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,28.0,Female,Other_Asian_or_Pacific,Never_married_single,No_not_in_school,1_to_3_years_of_college,19.0,46.0,10005.0,10005.0,264.0,0,P
