ownershg,value,rent,ftotinc,nfams,ncouples,nmothers,nfathers,momloc,momrule,poploc,poprule,sploc,sprule,famsize,nchild,nchlt5,nsibs,relateg,age,sex,raceg,marst,school,educrec,occscore,sei,inctot,incwage,poverty,movedin,binaryClass
Rented,999999.0,325.0,9505.0,1,1,1,1,0,0,0,0,1,1,4,2,2,0,Spouse,25.0,Female,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,18.0,44.0,0.0,0.0,128.0,0,P
Rented,999999.0,287.0,8005.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,20.0,Female,Black_Negro,Never_married_single,No_not_in_school,Grade_12,22.0,61.0,8005.0,8005.0,211.0,1,P
Owned_or_being_bought_(loan),85000.0,0.0,29635.0,1,1,1,1,2,1,1,1,0,0,6,0,0,3,Child,4.0,Female,White,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,304.0,0,P
Rented,999999.0,185.0,7610.0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,Partner_friend_visitor,25.0,Female,White,Never_married_single,Yes_in_school,1_to_3_years_of_college,17.0,13.0,4520.0,4505.0,119.0,0,P
Rented,999999.0,135.0,75000.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,44.0,Male,Black_Negro,Married_spouse_present,No_not_in_school,Grade_12,20.0,9.0,57240.0,56525.0,501.0,2,P
Rented,999999.0,237.0,7760.0,1,0,1,0,1,1,0,0,0,0,4,0,0,2,Child,7.0,Female,Black_Negro,Never_married_single,Yes_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,105.0,0,P
Owned_or_being_bought_(loan),85000.0,0.0,14510.0,1,1,0,0,0,0,0,0,2,1,2,0,0,0,Head_Householder,73.0,Male,White,Married_spouse_present,No_not_in_school,1_to_3_years_of_college,0.0,0.0,14510.0,0.0,329.0,5,P
Owned_or_being_bought_(loan),112500.0,0.0,2700.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,Head_Householder,27.0,Female,White,Never_married_single,No_not_in_school,1_to_3_years_of_college,40.0,77.0,2700.0,2105.0,71.0,2,P
Owned_or_being_bought_(loan),999999.0,0.0,42065.0,1,0,0,0,0,0,0,0,0,0,2,0,0,1,Head_Householder,50.0,Male,White,Divorced,Yes_in_school,Grade_5-8,20.0,8.0,16860.0,15605.0,501.0,6,P
Rented,999999.0,287.0,11630.0,1,2,1,1,4,3,3,3,0,0,7,0,0,2,Other_relatives,3.0,Male,White,Never_married_single,No_not_in_school,None_or_preschool,0.0,0.0,999999.0,999999.0,100.0,0,P
